/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11531.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11531.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11531.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11531.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11531.jpg,3.0,157.0,298.0,170.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11532.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11532.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11532.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11532.jpg,4.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11532.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11532.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11533.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11533.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11533.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11533.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11533.jpg,3.0,157.0,298.0,170.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11533.jpg,3.0,175.0,298.0,189.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11534.jpg,4.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11535.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11535.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11536.jpg,4.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11536.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11536.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11537.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11537.jpg,3.0,85.0,298.0,101.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11537.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11538.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11538.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11538.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11538.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11539.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11539.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11539.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11540.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11540.jpg,4.0,84.0,298.0,101.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11540.jpg,4.0,156.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11540.jpg,4.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11541.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11541.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11541.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11541.jpg,4.0,175.0,298.0,192.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11542.jpg,3.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11542.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11542.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11542.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11542.jpg,3.0,194.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11543.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11543.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11543.jpg,3.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11544.jpg,2.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11544.jpg,2.0,84.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11544.jpg,3.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11544.jpg,3.0,192.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11545.jpg,3.0,65.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11545.jpg,3.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11545.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11545.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11546.jpg,3.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11546.jpg,3.0,85.0,298.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11546.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11546.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11546.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11547.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11547.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11547.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11547.jpg,3.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11548.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11548.jpg,3.0,86.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11548.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11548.jpg,3.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11548.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11549.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11549.jpg,4.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11549.jpg,3.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11549.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11549.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11550.jpg,4.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11550.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11550.jpg,3.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11550.jpg,3.0,157.0,298.0,170.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11550.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11550.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11551.jpg,3.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11551.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11551.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11552.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11552.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11552.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11552.jpg,2.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11553.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11553.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11553.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11553.jpg,2.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11554.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11554.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11554.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11554.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11554.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11555.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11555.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11555.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11555.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11556.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11556.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11556.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11556.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11556.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11557.jpg,2.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11557.jpg,2.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11557.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11557.jpg,2.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11557.jpg,2.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11558.jpg,2.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11558.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11558.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11558.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11558.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11558.jpg,3.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11559.jpg,3.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11559.jpg,3.0,84.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11559.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11559.jpg,4.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11560.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11560.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11560.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11560.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11560.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11561.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11561.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11561.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11561.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11561.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11562.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11562.jpg,3.0,85.0,298.0,101.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11562.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11562.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11562.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11562.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11563.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11563.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11563.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11563.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11563.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11564.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11564.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11564.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11564.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11564.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11564.jpg,3.0,193.0,298.0,207.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11565.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11565.jpg,3.0,85.0,298.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11565.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11565.jpg,2.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11565.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11565.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11566.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11567.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11567.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11567.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11568.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11568.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11568.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11568.jpg,3.0,193.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11569.jpg,4.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11569.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11569.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11569.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11570.jpg,2.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11570.jpg,2.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11570.jpg,2.0,101.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11570.jpg,2.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11570.jpg,2.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11571.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11571.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11571.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11571.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11572.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11572.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11572.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11572.jpg,2.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11572.jpg,2.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11573.jpg,2.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11573.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11573.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11573.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11573.jpg,3.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11574.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11574.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11574.jpg,3.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11574.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11574.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11574.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11575.jpg,2.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11575.jpg,2.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11575.jpg,2.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11575.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11576.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11576.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11576.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11576.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11576.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11577.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11577.jpg,3.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11577.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11577.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11577.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11578.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11578.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11578.jpg,4.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11578.jpg,4.0,138.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11578.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11578.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11579.jpg,4.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11579.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11579.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11579.jpg,4.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11579.jpg,4.0,156.0,298.0,171.0,tick
